,filename,length(sec),proc_time(sec),wer,actual_text,processed_text
0,tests/LibriSpeech/test-other/1688/142285/1688-142285-0000.wav,15.0,0.69,0.06060606060606061,there's iron they say in all our blood and a grain or two perhaps is good but his he makes me harshly feel has got a little too much of steel anon,the iron they say in all our blood and a grain or two perhaps is good but his he makes me harshly feel has got a little too much of steel anon
1,tests/LibriSpeech/test-other/1688/142285/1688-142285-0001.wav,12.625,0.485,0.029411764705882353,margaret said mister hale as he returned from showing his guest downstairs i could not help watching your face with some anxiety when mister thornton made his confession of having been a shop boy,margaret said mister hale as he returned from showing his guests downstairs i could not help watching your face with some anxiety when mister thornton made his confession of having been a shop boy
2,tests/LibriSpeech/test-other/1688/142285/1688-142285-0002.wav,2.835,0.126,0.0,you don't mean that you thought me so silly,you don't mean that you thought me so silly
3,tests/LibriSpeech/test-other/1688/142285/1688-142285-0003.wav,5.06,0.191,0.0,i really liked that account of himself better than anything else he said,i really liked that account of himself better than anything else he said
4,tests/LibriSpeech/test-other/1688/142285/1688-142285-0004.wav,4.475,0.185,0.0625,his statement of having been a shop boy was the thing i liked best of all,his statement of having been a shop boy was the thing i like best of all
5,tests/LibriSpeech/test-other/1688/142285/1688-142285-0005.wav,4.3,0.14300000000000002,0.2727272727272727,you who were always accusing people of being shoppy at helstone,you who were always accusing people of being shopped helston
6,tests/LibriSpeech/test-other/1688/142285/1688-142285-0006.wav,8.14,0.301,0.0,i don't think mister hale you have done quite right in introducing such a person to us without telling us what he had been,i don't think mister hale you have done quite right in introducing such a person to us without telling us what he had been
7,tests/LibriSpeech/test-other/1688/142285/1688-142285-0007.wav,7.06,0.265,0.09523809523809523,i really was very much afraid of showing him how much shocked i was at some parts of what he said,i really was very much afraid of showing him how much shocked i was that some part of what he said
8,tests/LibriSpeech/test-other/1688/142285/1688-142285-0008.wav,4.135,0.156,0.0,his father dying in miserable circumstances,his father dying in miserable circumstances
9,tests/LibriSpeech/test-other/1688/142285/1688-142285-0009.wav,3.535,0.121,0.0,why it might have been in the workhouse,why it might have been in the workhouse
10,tests/LibriSpeech/test-other/1688/142285/1688-142285-0010.wav,7.67,0.272,0.0,his father speculated wildly failed and then killed himself because he could not bear the disgrace,his father speculated wildly failed and then killed himself because he could not bear the disgrace
11,tests/LibriSpeech/test-other/1688/142285/1688-142285-0011.wav,14.05,0.498,0.11764705882352941,all his former friends shrunk from the disclosures that had to be made of his dishonest gambling wild hopeless struggles made with other people's money to regain his own moderate portion of wealth,all his formal friends shock from the disclosures that had to be made of his dishonest gambling wild hopeless struggles made with other people's money to gain his own motor portion of wealth
12,tests/LibriSpeech/test-other/1688/142285/1688-142285-0012.wav,3.32,0.142,0.09090909090909091,no one came forwards to help the mother and this boy,no one came forward to help the mother and this boy
13,tests/LibriSpeech/test-other/1688/142285/1688-142285-0013.wav,10.18,0.35200000000000004,0.16,at least no friend came forwards immediately and missus thornton is not one i fancy to wait till tardy kindness comes to find her out,at least my friend came forward immediately and mister thornton is not one i fancy to wait to tardy kindness comes to find her out
14,tests/LibriSpeech/test-other/1688/142285/1688-142285-0014.wav,2.07,0.062,0.5,so they left milton,so the life milton
15,tests/LibriSpeech/test-other/1688/142285/1688-142285-0015.wav,2.91,0.085,0.2,how tainted asked her father,how tainted as her father
16,tests/LibriSpeech/test-other/1688/142285/1688-142285-0016.wav,4.84,0.171,0.09090909090909091,oh papa by that testing everything by the standard of wealth,o papa by that testing everything by the standard of wealth
