,filename,length(sec),proc_time(sec),wer,actual_text,processed_text
0,tests/iisys/Files/1_A_1.wav,2.074125,0.622,0.2,athena turn on the lights,final turn on the lights
1,tests/iisys/Files/1_A_2.wav,2.2230625,0.22399999999999998,0.0,minerva turn on the lights,minerva turn on the lights
2,tests/iisys/Files/1_A_3.wav,2.0955,0.18100000000000002,0.2,artemis turn on the lights,artemis turned on the lights
3,tests/iisys/Files/1_A_4.wav,2.1655625,0.198,0.2,freya turn on the lights,re turn on the lights
4,tests/iisys/Files/1_A_5.wav,2.2999375,0.24,0.0,james turn on the lights,james turn on the lights
5,tests/iisys/Files/1_A_6.wav,2.3104375,0.23800000000000002,0.0,computer turn on the lights,computer turn on the lights
6,tests/iisys/Files/1_B_1.wav,2.161625,0.17,0.0,mute unmute,mute unmute
7,tests/iisys/Files/1_B_2.wav,2.1781875,0.171,0.5,stop abort,stop aboard
8,tests/iisys/Files/1_B_3.wav,2.126625,0.165,0.0,pause resume,pause resume 
9,tests/iisys/Files/1_B_4.wav,2.0955,0.17300000000000001,0.5,next back,next by
10,tests/iisys/Files/1_B_5.wav,0.8686875,0.081,0.0,louder,louder
11,tests/iisys/Files/1_B_6.wav,1.41725,0.138,0.0,turn the volume down,turn the volume down
12,tests/iisys/Files/1_B_7.wav,1.6695,0.14800000000000002,0.25,set volume to six,said volume to six
13,tests/iisys/Files/1_C_1.wav,1.959125,0.17600000000000002,0.5,play some music by bon jovi,place a music by bon dropin
14,tests/iisys/Files/1_C_2.wav,2.2608125,0.2,0.5,play my eighties rock playlist now,lay my eighty 's rock playlist now
15,tests/iisys/Files/1_C_3.wav,1.82275,0.166,0.0,what song is currently playing,what song is currently playing
16,tests/iisys/Files/1_C_4.wav,2.31875,0.23,0.14285714285714285,please add this song to my favourites,please add this song to my favorites
17,tests/iisys/Files/1_C_5.wav,1.916125,0.191,0.0,what can i do with the music skill,what can i do with the music skill
18,tests/iisys/Files/1_D_1.wav,2.3905,0.24100000000000002,0.2857142857142857,set an alarm for five am please,set an alarm for five miles
19,tests/iisys/Files/1_D_2.wav,2.4149375,0.23399999999999999,0.2222222222222222,how much time is left on my pizza timer,how much time is left on my peeps the timer
20,tests/iisys/Files/1_D_3.wav,2.8040625,0.322,0.1111111111111111,remind me of the tennis training tonight at five,reminds me of the tennis training tonight at five
21,tests/iisys/Files/1_D_4.wav,1.6068125,0.141,0.0,cancel all my timers,cancel all my timers
22,tests/iisys/Files/1_D_5.wav,0.8884375,0.08900000000000001,0.0,what's the date,what's the date
23,tests/iisys/Files/1_D_6.wav,1.8861875,0.183,0.0,when is easter sunday this year,when is easter sunday this year
24,tests/iisys/Files/1_E_1.wav,2.4149375,0.223,0.25,add milk and cheese to my shopping list,add milk and she used to my shopping list
25,tests/iisys/Files/1_E_2.wav,1.517,0.14300000000000002,0.0,create a new appointment,create a new appointment
26,tests/iisys/Files/1_E_3.wav,4.4104375,0.449,0.15384615384615385,put doctor smith on my calendar for nineteenth of july at five pm,put doctor smith on my calendar for nineteenth of july at five p m
27,tests/iisys/Files/1_E_4.wav,2.345125,0.23399999999999999,0.375,remind me to mow the lawn next saturday,reminds me to move the law next saturday
28,tests/iisys/Files/1_E_5.wav,2.125625,0.213,0.0,what reminders do i have for this weekend,what reminders do i have for this weekend
29,tests/iisys/Files/1_F_1.wav,2.1196875,0.19399999999999998,0.0,give me articles about politics,give me articles about politics
30,tests/iisys/Files/1_F_2.wav,1.0946875,0.111,0.0,tell me the news,tell me the news
31,tests/iisys/Files/1_F_3.wav,1.1079375,0.11199999999999999,0.6666666666666666,what happened today,what happened to day
32,tests/iisys/Files/1_F_4.wav,1.896125,0.17600000000000002,0.0,which news topics are available,which news topics are available
33,tests/iisys/Files/1_F_5.wav,2.7143125,0.239,0.0,set business as preferred news category,set business as preferred news category
34,tests/iisys/Files/1_F_6.wav,1.576875,0.153,0.16666666666666666,how does the news skill work,how does the new skill work
35,tests/iisys/Files/1_F_7.wav,1.9959375,0.192,0.0,will it rain today in manchester,will it rain today in manchester
36,tests/iisys/Files/1_F_8.wav,2.115625,0.23199999999999998,0.0,what's the weather going to be like on sunday,what's the weather going to be like on sunday
37,tests/iisys/Files/1_F_9.wav,1.62675,0.163,0.0,do i need an umbrella tomorrow,do i need an umbrella tomorrow
38,tests/iisys/Files/1_G_1.wav,2.9238125,0.285,0.0,how long does it take from london to liverpool by car,how long does it take from london to liverpool by car
39,tests/iisys/Files/1_G_2.wav,3.40275,0.302,0.2222222222222222,set my location to kennington road four in london,set my location to kennington rode for in london
