filename,length(sec),proc_time(sec),wer,actual_text,processed_text
tests/iisys/Files/1_A_1.wav,2.074125,0.622,-1.0,athena turn on the lights,final turn on the lights
tests/iisys/Files/1_A_2.wav,2.2230625,0.224,-1.0,minerva turn on the lights,minerva turn on the lights
tests/iisys/Files/1_A_3.wav,2.0955,0.181,-1.0,artemis turn on the lights,artemis turned on the lights
tests/iisys/Files/1_A_4.wav,2.1655625,0.198,-1.0,freya turn on the lights,re turn on the lights
tests/iisys/Files/1_A_5.wav,2.2999375,0.24,-1.0,james turn on the lights,james turn on the lights
tests/iisys/Files/1_A_6.wav,2.3104375,0.238,-1.0,computer turn on the lights,computer turn on the lights
tests/iisys/Files/1_B_1.wav,2.161625,0.17,-1.0,mute unmute,mute unmute
tests/iisys/Files/1_B_2.wav,2.1781875,0.171,-1.0,stop abort,stop aboard
tests/iisys/Files/1_B_3.wav,2.126625,0.165,-1.0,pause resume,pause resume 
tests/iisys/Files/1_B_4.wav,2.0955,0.173,-1.0,next back,next by
tests/iisys/Files/1_B_5.wav,0.8686875,0.081,-1.0,louder,louder
tests/iisys/Files/1_B_6.wav,1.41725,0.138,-1.0,turn the volume down,turn the volume down
tests/iisys/Files/1_B_7.wav,1.6695,0.148,-1.0,set volume to six,said volume to six
tests/iisys/Files/1_C_1.wav,1.959125,0.176,-1.0,play some music by bon jovi,place a music by bon dropin
tests/iisys/Files/1_C_2.wav,2.2608125,0.2,-1.0,play my eighties rock playlist now,lay my eighty 's rock playlist now
tests/iisys/Files/1_C_3.wav,1.82275,0.166,-1.0,what song is currently playing,what song is currently playing
tests/iisys/Files/1_C_4.wav,2.31875,0.23,-1.0,please add this song to my favourites,please add this song to my favorites
tests/iisys/Files/1_C_5.wav,1.916125,0.191,-1.0,what can i do with the music skill,what can i do with the music skill
tests/iisys/Files/1_D_1.wav,2.3905,0.241,-1.0,set an alarm for five am please,set an alarm for five miles
tests/iisys/Files/1_D_2.wav,2.4149375,0.234,-1.0,how much time is left on my pizza timer,how much time is left on my peeps the timer
tests/iisys/Files/1_D_3.wav,2.8040625,0.322,-1.0,remind me of the tennis training tonight at five,reminds me of the tennis training tonight at five
