filename,length(sec),proc_time(sec),wer,actual_text,processed_text
tests/LibriSpeech/test-other/1688/142285/1688-142285-0000.wav,15.0,1.511,-1.0,there's iron they say in all our blood and a grain or two perhaps is good but his he makes me harshly feel has got a little too much of steel anon,the iron they say in all our blood and a grain or two perhaps is good but his he makes me harshly feel has got a little too much of steel anon
tests/LibriSpeech/test-other/1688/142285/1688-142285-0001.wav,12.625,1.074,-1.0,margaret said mister hale as he returned from showing his guest downstairs i could not help watching your face with some anxiety when mister thornton made his confession of having been a shop boy,margaret said mister hale as he returned from showing his guests downstairs i could not help watching your face with some anxiety when mister thornton made his confession of having been a shop boy
tests/LibriSpeech/test-other/1688/142285/1688-142285-0002.wav,2.835,0.257,-1.0,you don't mean that you thought me so silly,you don't mean that you thought me so silly
tests/LibriSpeech/test-other/1688/142285/1688-142285-0003.wav,5.06,0.43,-1.0,i really liked that account of himself better than anything else he said,i really liked that account of himself better than anything else he said
tests/LibriSpeech/test-other/1688/142285/1688-142285-0004.wav,4.475,0.391,-1.0,his statement of having been a shop boy was the thing i liked best of all,his statement of having been a shop boy was the thing i like best of all
tests/LibriSpeech/test-other/1688/142285/1688-142285-0005.wav,4.3,0.35,-1.0,you who were always accusing people of being shoppy at helstone,you who were always accusing people of being shopped helston
tests/LibriSpeech/test-other/1688/142285/1688-142285-0006.wav,8.14,0.68,-1.0,i don't think mister hale you have done quite right in introducing such a person to us without telling us what he had been,i don't think mister hale you have done quite right in introducing such a person to us without telling us what he had been
tests/LibriSpeech/test-other/1688/142285/1688-142285-0007.wav,7.06,0.592,-1.0,i really was very much afraid of showing him how much shocked i was at some parts of what he said,i really was very much afraid of showing him how much shocked i was that some part of what he said
tests/LibriSpeech/test-other/1688/142285/1688-142285-0008.wav,4.135,0.331,-1.0,his father dying in miserable circumstances,his father dying in miserable circumstances
tests/LibriSpeech/test-other/1688/142285/1688-142285-0009.wav,3.535,0.293,-1.0,why it might have been in the workhouse,why it might have been in the workhouse
tests/LibriSpeech/test-other/1688/142285/1688-142285-0010.wav,7.67,0.635,-1.0,his father speculated wildly failed and then killed himself because he could not bear the disgrace,his father speculated wildly failed and then killed himself because he could not bear the disgrace
tests/LibriSpeech/test-other/1688/142285/1688-142285-0011.wav,14.05,1.153,-1.0,all his former friends shrunk from the disclosures that had to be made of his dishonest gambling wild hopeless struggles made with other people's money to regain his own moderate portion of wealth,all his formal friends shock from the disclosures that had to be made of his dishonest gambling wild hopeless struggles made with other people's money to gain his own motor portion of wealth
tests/LibriSpeech/test-other/1688/142285/1688-142285-0012.wav,3.32,0.304,-1.0,no one came forwards to help the mother and this boy,no one came forward to help the mother and this boy
tests/LibriSpeech/test-other/1688/142285/1688-142285-0013.wav,10.18,0.82,-1.0,at least no friend came forwards immediately and missus thornton is not one i fancy to wait till tardy kindness comes to find her out,at least my friend came forward immediately and mister thornton is not one i fancy to wait to tardy kindness comes to find her out
tests/LibriSpeech/test-other/1688/142285/1688-142285-0014.wav,2.07,0.161,-1.0,so they left milton,so the life milton
tests/LibriSpeech/test-other/1688/142285/1688-142285-0015.wav,2.91,0.226,-1.0,how tainted asked her father,how tainted as her father
tests/LibriSpeech/test-other/1688/142285/1688-142285-0016.wav,4.84,0.397,-1.0,oh papa by that testing everything by the standard of wealth,o papa by that testing everything by the standard of wealth
tests/LibriSpeech/test-other/1688/142285/1688-142285-0017.wav,8.38,0.702,-1.0,when he spoke of the mechanical powers he evidently looked upon them only as new ways of extending trade and making money,when he spoke of the mechanical powers he evidently looked upon them only as new ways of extending trade in making money
tests/LibriSpeech/test-other/1688/142285/1688-142285-0018.wav,12.79,1.084,-1.0,and the poor men around him they were poor because they were vicious out of the pale of his sympathies because they had not his iron nature and the capabilities that it gives him for being rich,and the poor man around him though a poor because they were vicious out of the pale of his sympathies because they had not his iron nature and the capabilities that it gives him for being rich
tests/LibriSpeech/test-other/1688/142285/1688-142285-0019.wav,3.19,0.249,-1.0,not vicious he never said that,not vicious he never said that
tests/LibriSpeech/test-other/1688/142285/1688-142285-0020.wav,3.57,0.279,-1.0,improvident and self indulgent were his words,improvident and self indulgent were his words
tests/LibriSpeech/test-other/1688/142285/1688-142285-0021.wav,5.21,0.448,-1.0,margaret was collecting her mother's working materials and preparing to go to bed,margaret was collecting her mother's working materials and preparing to go to bed
tests/LibriSpeech/test-other/1688/142285/1688-142285-0022.wav,13.865,1.135,-1.0,just as she was leaving the room she hesitated she was inclined to make an acknowledgment which she thought would please her father but which to be full and true must include a little annoyance,just as she was leaving the room she hesitated she was inclined to make an acknowledgement which she thought would please or other but which to be full and true must include a little annoyance
tests/LibriSpeech/test-other/1688/142285/1688-142285-0023.wav,2.585,0.202,-1.0,however out it came,however out it came
tests/LibriSpeech/test-other/1688/142285/1688-142285-0024.wav,9.015,0.713,-1.0,papa i do think mister thornton a very remarkable man but personally i don't like him at all,papa i do think mister thornton a very remarkable man but personally i don't like him at all
tests/LibriSpeech/test-other/1688/142285/1688-142285-0025.wav,3.4,0.279,-1.0,and i do said her father laughing,and i do said her father laughing
tests/LibriSpeech/test-other/1688/142285/1688-142285-0026.wav,3.585,0.285,-1.0,personally as you call it and all,personally as you call it and all
tests/LibriSpeech/test-other/1688/142285/1688-142285-0027.wav,4.16,0.353,-1.0,i don't set him up for a hero or anything of that kind,i don't set him up for a hero or anything of that kind
tests/LibriSpeech/test-other/1688/142285/1688-142285-0028.wav,1.94,0.151,-1.0,but good night child,but good night child
tests/LibriSpeech/test-other/1688/142285/1688-142285-0029.wav,4.55,0.392,-1.0,there were several other signs of something wrong about missus hale,there was several of the science of something wrong about missus hale
tests/LibriSpeech/test-other/1688/142285/1688-142285-0030.wav,12.3,0.996,-1.0,she and dixon held mysterious consultations in her bedroom from which dixon would come out crying and cross as was her custom when any distress of her mistress called upon her sympathy,she and dixon held mysterious consultations in a bedroom from which dixon would come out crying and cross as was accustomed when any distress of her mistress called upon her sympathy
tests/LibriSpeech/test-other/1688/142285/1688-142285-0031.wav,16.8,1.619,-1.0,once margaret had gone into the chamber soon after dixon left it and found her mother on her knees and as margaret stole out she caught a few words which were evidently a prayer for strength and patience to endure severe bodily suffering,one margaret had gone into the chamber soon after dixon lifted and found her mother on her knees and as margaret stole out she caught a few words which were evidently a prayer for strength and patience to endure severe bodily suffering
tests/LibriSpeech/test-other/1688/142285/1688-142285-0032.wav,16.85,1.685,-1.0,but though she received caresses and fond words back again in such profusion as would have gladdened her formerly yet she felt that there was a secret withheld from her and she believed it bore serious reference to her mother's health,but though she received caresses in form words back again in such profusion as would have glad and her formerly yet she felt that there was a secret withheld from her and she believed it poser ous reference to her mother's health
tests/LibriSpeech/test-other/1688/142285/1688-142285-0033.wav,8.685,0.766,-1.0,she lay awake very long this night planning how to lessen the evil influence of their milton life on her mother,she lay awake very long test night planning how to lessen the evil influence with the milton life on her mother
tests/LibriSpeech/test-other/1688/142285/1688-142285-0034.wav,15.1649375,1.351,-1.0,a servant to give dixon permanent assistance should be got if she gave up her whole time to the search and then at any rate her mother might have all the personal attention she required and had been accustomed to her whole life,a servant give dixon permanent assistance should be got if she gave up the whole time of the search and then at any rate the mother might have all the personal attention she required and had been accustomed to her whole life
tests/LibriSpeech/test-other/1688/142285/1688-142285-0035.wav,10.9,0.919,-1.0,visiting register offices seeing all manner of unlikely people and very few in the least likely absorbed margaret's time and thoughts for several days,visiting register offices seeing all manner of unlikely people and very few in the least likely absorbed margaret's time and thoughts for several days
tests/LibriSpeech/test-other/1688/142285/1688-142285-0036.wav,5.165,0.468,-1.0,one afternoon she met bessy higgins in the street and stopped to speak to her,one afternoon she met bessy higgins in the street and stop to speak to her
tests/LibriSpeech/test-other/1688/142285/1688-142285-0037.wav,2.075,0.181,-1.0,well bessy how are you,well busy how are you
tests/LibriSpeech/test-other/1688/142285/1688-142285-0038.wav,4.17,0.383,-1.0,better and not better if yo know what that means,better and not better if he knew what that means
tests/LibriSpeech/test-other/1688/142285/1688-142285-0039.wav,3.94,0.304,-1.0,not exactly replied margaret smiling,not exactly replied margaret smiling
tests/LibriSpeech/test-other/1688/142285/1688-142285-0040.wav,20.05,2.567,-1.0,i'm better in not being torn to pieces by coughing o'nights but i'm weary and tired o milton and longing to get away to the land o beulah and when i think i'm farther and farther off my heart sinks and i'm no better i'm worse,i'm bitter and not being torn to pieces by coughing or nights but on mary untied of milton and longing to get away to the land of buddha and when i think on farther and farther off my heart sinks and i'm no better i'm worse
tests/LibriSpeech/test-other/1688/142285/1688-142285-0041.wav,6.94,0.865,-1.0,margaret turned round to walk alongside of the girl in her feeble progress homeward,margaret turned around to walk onside of the girl in her fable progress homeward
tests/LibriSpeech/test-other/1688/142285/1688-142285-0042.wav,3.26,0.726,-1.0,but for a minute or two she did not speak,but for a mineral two she did not speak
tests/LibriSpeech/test-other/1688/142285/1688-142285-0043.wav,3.425,0.418,-1.0,at last she said in a low voice,at last she said in a low voice
tests/LibriSpeech/test-other/1688/142285/1688-142285-0044.wav,3.405,0.295,-1.0,bessy do you wish to die,bussy do you wish to die
tests/LibriSpeech/test-other/1688/142285/1688-142285-0045.wav,5.81,0.611,-1.0,bessy was silent in her turn for a minute or two then she replied,bessy was silent in her turn for a mineral two then she replied
